"","ESG","Subcategory","Ambition","Timeframe","Opportunity","shareTotal","Year","cost","value","net"
"248","Environmental","Emissions reduction","Fast follower","1-3 years","Expand installation of LED lights",0.85,8,0,390000,390000
"249","Environmental","Emissions reduction","Fast follower","1-3 years","Expand installation of LED lights",0.85,9,0,390000,390000
"250","Environmental","Emissions reduction","Fast follower","1-3 years","Expand installation of LED lights",0.85,10,0,390000,390000
"251","Environmental","Emissions reduction","Fast follower","<5 years","Expand installation of LED lights",0.85,1,-730000,390000,-340000
"252","Environmental","Emissions reduction","Fast follower","<5 years","Expand installation of LED lights",0.85,2,-730000,390000,-340000
"253","Environmental","Emissions reduction","Fast follower","<5 years","Expand installation of LED lights",0.85,3,-730000,390000,-340000
"254","Environmental","Emissions reduction","Fast follower","<5 years","Expand installation of LED lights",0.85,4,-730000,390000,-340000
"255","Environmental","Emissions reduction","Fast follower","<5 years","Expand installation of LED lights",0.85,5,-730000,390000,-340000
"256","Environmental","Emissions reduction","Fast follower","<5 years","Expand installation of LED lights",0.85,6,0,390000,390000
"257","Environmental","Emissions reduction","Fast follower","<5 years","Expand installation of LED lights",0.85,7,0,390000,390000
"258","Environmental","Emissions reduction","Fast follower","<5 years","Expand installation of LED lights",0.85,8,0,390000,390000
"259","Environmental","Emissions reduction","Fast follower","<5 years","Expand installation of LED lights",0.85,9,0,390000,390000
"260","Environmental","Emissions reduction","Fast follower","<5 years","Expand installation of LED lights",0.85,10,0,390000,390000
"261","Environmental","Emissions reduction","Fast follower","<10 years","Expand installation of LED lights",0.85,1,-370000,390000,20000
"262","Environmental","Emissions reduction","Fast follower","<10 years","Expand installation of LED lights",0.85,2,-370000,390000,20000
"263","Environmental","Emissions reduction","Fast follower","<10 years","Expand installation of LED lights",0.85,3,-370000,390000,20000
"264","Environmental","Emissions reduction","Fast follower","<10 years","Expand installation of LED lights",0.85,4,-370000,390000,20000
"265","Environmental","Emissions reduction","Fast follower","<10 years","Expand installation of LED lights",0.85,5,-370000,390000,20000
"266","Environmental","Emissions reduction","Fast follower","<10 years","Expand installation of LED lights",0.85,6,-370000,390000,20000
"267","Environmental","Emissions reduction","Fast follower","<10 years","Expand installation of LED lights",0.85,7,-370000,390000,20000
"268","Environmental","Emissions reduction","Fast follower","<10 years","Expand installation of LED lights",0.85,8,-370000,390000,20000
"269","Environmental","Emissions reduction","Fast follower","<10 years","Expand installation of LED lights",0.85,9,-370000,390000,20000
"270","Environmental","Emissions reduction","Fast follower","<10 years","Expand installation of LED lights",0.85,10,-370000,390000,20000
"271","Environmental","Emissions reduction","Industry leader","1-3 years","Expand installation of LED lights",1,1,-1440000,460000,-980000
"272","Environmental","Emissions reduction","Industry leader","1-3 years","Expand installation of LED lights",1,2,-1440000,460000,-980000
"273","Environmental","Emissions reduction","Industry leader","1-3 years","Expand installation of LED lights",1,3,-1440000,460000,-980000
"274","Environmental","Emissions reduction","Industry leader","1-3 years","Expand installation of LED lights",1,4,0,460000,460000
"275","Environmental","Emissions reduction","Industry leader","1-3 years","Expand installation of LED lights",1,5,0,460000,460000
"276","Environmental","Emissions reduction","Industry leader","1-3 years","Expand installation of LED lights",1,6,0,460000,460000
"277","Environmental","Emissions reduction","Industry leader","1-3 years","Expand installation of LED lights",1,7,0,460000,460000
"278","Environmental","Emissions reduction","Industry leader","1-3 years","Expand installation of LED lights",1,8,0,460000,460000
"279","Environmental","Emissions reduction","Industry leader","1-3 years","Expand installation of LED lights",1,9,0,460000,460000
"280","Environmental","Emissions reduction","Industry leader","1-3 years","Expand installation of LED lights",1,10,0,460000,460000
"281","Environmental","Emissions reduction","Industry leader","<5 years","Expand installation of LED lights",1,1,-860000,460000,-4e+05
"282","Environmental","Emissions reduction","Industry leader","<5 years","Expand installation of LED lights",1,2,-860000,460000,-4e+05
"283","Environmental","Emissions reduction","Industry leader","<5 years","Expand installation of LED lights",1,3,-860000,460000,-4e+05
"284","Environmental","Emissions reduction","Industry leader","<5 years","Expand installation of LED lights",1,4,-860000,460000,-4e+05
"285","Environmental","Emissions reduction","Industry leader","<5 years","Expand installation of LED lights",1,5,-860000,460000,-4e+05
"286","Environmental","Emissions reduction","Industry leader","<5 years","Expand installation of LED lights",1,6,0,460000,460000
"287","Environmental","Emissions reduction","Industry leader","<5 years","Expand installation of LED lights",1,7,0,460000,460000
"288","Environmental","Emissions reduction","Industry leader","<5 years","Expand installation of LED lights",1,8,0,460000,460000
"289","Environmental","Emissions reduction","Industry leader","<5 years","Expand installation of LED lights",1,9,0,460000,460000
"290","Environmental","Emissions reduction","Industry leader","<5 years","Expand installation of LED lights",1,10,0,460000,460000
"291","Environmental","Emissions reduction","Industry leader","<10 years","Expand installation of LED lights",1,1,-430000,460000,30000
"292","Environmental","Emissions reduction","Industry leader","<10 years","Expand installation of LED lights",1,2,-430000,460000,30000
"293","Environmental","Emissions reduction","Industry leader","<10 years","Expand installation of LED lights",1,3,-430000,460000,30000
"294","Environmental","Emissions reduction","Industry leader","<10 years","Expand installation of LED lights",1,4,-430000,460000,30000
"295","Environmental","Emissions reduction","Industry leader","<10 years","Expand installation of LED lights",1,5,-430000,460000,30000
"296","Environmental","Emissions reduction","Industry leader","<10 years","Expand installation of LED lights",1,6,-430000,460000,30000
"297","Environmental","Emissions reduction","Industry leader","<10 years","Expand installation of LED lights",1,7,-430000,460000,30000
"298","Environmental","Emissions reduction","Industry leader","<10 years","Expand installation of LED lights",1,8,-430000,460000,30000
"299","Environmental","Emissions reduction","Industry leader","<10 years","Expand installation of LED lights",1,9,-430000,460000,30000
"300","Environmental","Emissions reduction","Industry leader","<10 years","Expand installation of LED lights",1,10,-430000,460000,30000
"301","Environmental","Emissions reduction","REGENERATION","1-3 years","Expand installation of LED lights",1,1,-1440000,460000,-980000
"302","Environmental","Emissions reduction","REGENERATION","1-3 years","Expand installation of LED lights",1,2,-1440000,460000,-980000
"303","Environmental","Emissions reduction","REGENERATION","1-3 years","Expand installation of LED lights",1,3,-1440000,460000,-980000
"304","Environmental","Emissions reduction","REGENERATION","1-3 years","Expand installation of LED lights",1,4,0,460000,460000
"305","Environmental","Emissions reduction","REGENERATION","1-3 years","Expand installation of LED lights",1,5,0,460000,460000
"306","Environmental","Emissions reduction","REGENERATION","1-3 years","Expand installation of LED lights",1,6,0,460000,460000
"307","Environmental","Emissions reduction","REGENERATION","1-3 years","Expand installation of LED lights",1,7,0,460000,460000
"308","Environmental","Emissions reduction","REGENERATION","1-3 years","Expand installation of LED lights",1,8,0,460000,460000
"309","Environmental","Emissions reduction","REGENERATION","1-3 years","Expand installation of LED lights",1,9,0,460000,460000
"310","Environmental","Emissions reduction","REGENERATION","1-3 years","Expand installation of LED lights",1,10,0,460000,460000
"311","Environmental","Emissions reduction","REGENERATION","<5 years","Expand installation of LED lights",1,1,-860000,460000,-4e+05
"312","Environmental","Emissions reduction","REGENERATION","<5 years","Expand installation of LED lights",1,2,-860000,460000,-4e+05
"313","Environmental","Emissions reduction","REGENERATION","<5 years","Expand installation of LED lights",1,3,-860000,460000,-4e+05
"314","Environmental","Emissions reduction","REGENERATION","<5 years","Expand installation of LED lights",1,4,-860000,460000,-4e+05
"315","Environmental","Emissions reduction","REGENERATION","<5 years","Expand installation of LED lights",1,5,-860000,460000,-4e+05
"316","Environmental","Emissions reduction","REGENERATION","<5 years","Expand installation of LED lights",1,6,0,460000,460000
"317","Environmental","Emissions reduction","REGENERATION","<5 years","Expand installation of LED lights",1,7,0,460000,460000
"318","Environmental","Emissions reduction","REGENERATION","<5 years","Expand installation of LED lights",1,8,0,460000,460000
"319","Environmental","Emissions reduction","REGENERATION","<5 years","Expand installation of LED lights",1,9,0,460000,460000
"320","Environmental","Emissions reduction","REGENERATION","<5 years","Expand installation of LED lights",1,10,0,460000,460000
"321","Environmental","Emissions reduction","REGENERATION","<10 years","Expand installation of LED lights",1,1,-430000,460000,30000
"322","Environmental","Emissions reduction","REGENERATION","<10 years","Expand installation of LED lights",1,2,-430000,460000,30000
"323","Environmental","Emissions reduction","REGENERATION","<10 years","Expand installation of LED lights",1,3,-430000,460000,30000
"324","Environmental","Emissions reduction","REGENERATION","<10 years","Expand installation of LED lights",1,4,-430000,460000,30000
"325","Environmental","Emissions reduction","REGENERATION","<10 years","Expand installation of LED lights",1,5,-430000,460000,30000
"326","Environmental","Emissions reduction","REGENERATION","<10 years","Expand installation of LED lights",1,6,-430000,460000,30000
"327","Environmental","Emissions reduction","REGENERATION","<10 years","Expand installation of LED lights",1,7,-430000,460000,30000
"328","Environmental","Emissions reduction","REGENERATION","<10 years","Expand installation of LED lights",1,8,-430000,460000,30000
"329","Environmental","Emissions reduction","REGENERATION","<10 years","Expand installation of LED lights",1,9,-430000,460000,30000
"330","Environmental","Emissions reduction","REGENERATION","<10 years","Expand installation of LED lights",1,10,-430000,460000,30000
"331","Environmental","Emissions reduction","Quick wins","1-3 years","Carbon offsetting",0.25,1,-260000,0,-260000
"332","Environmental","Emissions reduction","Quick wins","1-3 years","Carbon offsetting",0.25,2,-260000,50000,-210000
"333","Environmental","Emissions reduction","Quick wins","1-3 years","Carbon offsetting",0.25,3,-260000,1e+05,-160000
"334","Environmental","Emissions reduction","Quick wins","1-3 years","Carbon offsetting",0.25,4,-260000,180000,-80000
"335","Environmental","Emissions reduction","Quick wins","1-3 years","Carbon offsetting",0.25,5,-260000,250000,-10000
"336","Environmental","Emissions reduction","Quick wins","1-3 years","Carbon offsetting",0.25,6,-260000,330000,70000
"337","Environmental","Emissions reduction","Quick wins","1-3 years","Carbon offsetting",0.25,7,-260000,4e+05,140000
"338","Environmental","Emissions reduction","Quick wins","1-3 years","Carbon offsetting",0.25,8,-260000,450000,190000
"339","Environmental","Emissions reduction","Quick wins","1-3 years","Carbon offsetting",0.25,9,-260000,480000,220000
"340","Environmental","Emissions reduction","Quick wins","1-3 years","Carbon offsetting",0.25,10,-260000,5e+05,240000
"341","Environmental","Emissions reduction","Quick wins","<5 years","Carbon offsetting",0.25,1,-260000,0,-260000
"342","Environmental","Emissions reduction","Quick wins","<5 years","Carbon offsetting",0.25,2,-260000,50000,-210000
"343","Environmental","Emissions reduction","Quick wins","<5 years","Carbon offsetting",0.25,3,-260000,1e+05,-160000
"344","Environmental","Emissions reduction","Quick wins","<5 years","Carbon offsetting",0.25,4,-260000,180000,-80000
